19202,16669
19203,16669
19204,16669
19205,1836
19206,1836
19207,1836
19208,1836
19209,5929
19210,5929
19211,9901
19212,9901
19213,20635
19214,2570
19215,18683
19216,18683
19217,15327
19218,11544
19219,11544
19220,11544
19221,11544
19222,11544
19222,438
19223,11544
19224,16074
19225,16074
19226,16074
19227,9347
19228,16017
19229,10368
19230,16732
19231,16732
19232,16732
19233,16732
19234,6343
19235,21309
19236,21309
19237,1411
19238,1411
19239,9979
19240,9979
19241,9979
19242,4488
19243,4488
19244,4488
19245,4488
19246,4488
19247,14506
19248,1568
19249,9376
19250,15014
19251,10992
19252,8148
19253,13033
19254,13177
19255,17098
19256,12966
19257,1970
19258,1970
19259,6636
19260,6636
19261,6636
19262,3488
19263,3488
19264,3488
19265,5205
19266,5205
19267,7991
19268,7991
19269,7991
19270,7991
19271,7991
19272,7991
19273,4669
19274,7079
19275,2965
19276,16920
19277,16920
19278,21391
19279,7849
19280,7849
19281,4869
19282,4869
19283,12251
19284,12570
19285,12570
19286,12570
19287,19574
19288,14367
19289,4842
19290,19599
19291,19599
19292,9089
19293,9452
19294,9452
19295,9452
19296,9452
19297,9452
19298,9452
19298,4266
19299,9452
19300,9452
19301,9452
19302,12970
19303,12970
19304,12970
19305,12970
19306,8519
19307,8519
19308,8519
19309,8519
19310,8519
19311,8519
19312,8519
19313,10626
19314,2471
19315,2471
19316,2571
19317,21
19318,21
19319,21
19320,21
19321,12163
19322,13396
19323,20835
19324,2667
19325,22416
19326,1250
19327,6950
19328,21729
19329,21729
19330,2179
19331,9766
19332,7075
19333,4049
19334,20474
19335,2628
19336,20945
19337,1137
19338,19760
19339,19760
19340,19760
19341,19760
19342,19760
19343,19760
19344,19760
19345,8722
19346,8722
19347,8722
19348,8216
19349,17226
19350,17226
19351,14121
19352,14121
19353,6917
19354,5732
19355,5732
19356,15759
19357,15759
19358,15759
19359,15759
19360,13753
19361,19334
19362,21747
19363,21747
19364,21747
19365,21747
19366,19257
19367,19257
19368,1396
19369,1396
19370,1396
19371,6878
19372,6878
19373,6878
19374,6878
19375,6878
19376,6878
19377,6878
19378,6878
19379,6878
19380,6878
19381,6878
19382,11519
19383,11519
19384,11519
19385,11519
19386,10369
19387,10369
19388,10369
19389,10369
19390,1841
19391,6907
19392,1022
19392,16082
19393,21931
19394,21279
19395,21279
19396,6347
19397,18860
19398,18860
19399,18860
19400,14187
19400,5044
19401,14187
19402,1709
19403,2707
19404,505
19405,19476
19406,10032
19407,14787
19408,746
19409,19453
19410,19453
19411,15059
19412,15059
19413,11795
19414,1065
19415,41
19416,41
19417,41
19418,41
19419,15240
19420,8246
19421,9291
19422,9498
19423,5991
19424,22121
19425,22121
19426,22121
19427,22121
19428,22121
19429,22121
19430,22121
19431,22121
19432,22121
19433,22121
19434,22121
19435,22121
19436,22121
19437,22121
19438,22121
19439,22121
19440,22121
19441,22121
19442,22121
19443,22121
19444,22121
19445,22121
19446,22121
19447,14816
19448,1168
19449,1168
19450,1168
19451,15951
19452,20912
19453,20912
19454,11494
19455,9149
19456,9149
19457,9149
19458,9149
19459,9149
19460,9149
19460,12214
19461,9149
19462,9149
19463,9149
19464,9149
19465,9149
19466,9149
19467,9149
19468,9149
19469,9149
19470,9149
19471,9149
19472,9149
19473,9149
19473,3217
19473,2170
19474,9149
19475,9149
19476,9149
19477,21447
19478,10374
19479,10805
19480,10805
19481,10805
19482,14138
19483,14138
19484,10748
19485,7866
19486,5496
19487,5496
19488,5496
19489,18156
19490,14091
19491,19507
19492,20016
19493,20016
19494,16997
19495,16043
19496,10546
19497,10546
19498,10546
19499,10546
19500,12081
19501,7502
19502,7502
19503,11253
19504,14248
19505,2671
19506,9734
19507,19338
19508,19338
19508,22135
19509,15150
19510,15150
19511,9774
19512,9774
19513,9774
19514,16573
19515,16573
19516,13361
19517,16202
19518,16202
19518,19694
19519,14951
19520,3483
19521,20624
19522,11424
19523,12630
19524,2454
19525,14192
19526,19321
19527,19321
19528,19321
19529,19321
19530,21017
19531,21017
19532,21978
19533,21978
19534,21978
19535,21978
19536,3673
19537,3673
19538,10485
19539,3886
19540,9891
19541,9891
19542,9891
19543,12487
19544,17690
19545,5843
19546,5843
19547,7744
19548,9269
19549,9269
19550,9269
19551,9269
19552,9269
19553,12482
19553,6850
19554,1816
19555,1265
19555,14916
19556,9325
19557,5980
19558,5980
19559,15574
19560,15574
19561,9342
19562,21332
19563,21332
19564,21332
19565,21332
19565,14556
19566,21332
19567,21332
19568,21332
19569,21332
19570,196
19571,196
19572,196
19573,196
19574,196
19575,14863
19576,14863
19577,21455
19578,2113
19579,2113
19580,2113
19581,2113
19582,6595
19583,6595
19584,6595
19585,6595
19586,6595
19587,19731
19588,2622
19588,17807
19589,2622
19590,7482
19591,14767
19592,14767
19593,14767
19594,14767
19595,12534
19596,9580
19597,9580
19598,9580
19599,9580
19600,9580
19601,9580
19602,9580
19603,9580
19604,9580
19605,9580
19606,9580
19607,9580
19608,9580
19609,9580
19610,11878
19611,20751
19612,16150
19613,16150
19613,19768
19614,20933
19615,438
19616,438
19617,438
19618,8647
19619,9655
19620,9655
19621,15229
19622,10172
19623,7164
19624,19827
19625,7953
19626,7953
19627,7953
19628,7953
19629,7953
19630,7953
19631,7953
19632,7953
19633,7953
19634,7953
19635,7953
19635,18113
19636,7953
19637,2360
19638,6965
19639,6965
19640,19164
19641,19164
19642,18152
19643,18152
19644,18152
19645,18152
19646,18152
19647,18152
19648,18152
19649,18152
19650,18152
19651,18152
19652,20730
19653,6456
19654,6456
19655,1999
19656,5084
19657,1114
19658,1114
19659,1114
19660,1114
19661,8546
19662,14825
19663,6325
19664,6325
19665,6325
19666,11189
19667,11189
19667,16493
19668,21172
19669,21078
19670,21078
19670,7118
19671,21078
19672,21078
19673,21078
19674,21078
19675,21078
19676,19635
19677,12925
19678,12925
19679,334
19680,334
19681,334
19682,334
19683,5866
19684,8922
19685,8922
19686,19048
19687,19048
19688,19048
19689,5257
19690,5257
19691,5257
19692,5257
19693,5257
19694,5257
19695,5257
19696,5257
19697,5257
19698,5257
19699,5257
19700,17974
19701,3065
19702,9932
19703,15140
19704,11650
19705,16510
19706,5433
19707,14907
19708,14907
19709,3415
19710,3415
19711,8611
19712,7661
19713,1377
19714,2048
19715,21880
19716,21880
19717,21880
19718,21880
19719,22206
19720,22206
19720,15826
19720,21302
19721,12748
19722,12748
19723,17482
19724,3938
19725,3938
19726,3938
19727,3938
19728,3938
19729,3938
19730,15739
19731,13166
19732,2656
19733,3217
19734,19113
19735,19113
19736,2590
19737,2590
19738,2590
19739,2590
19740,2590
19741,2590
19742,3717
19743,20204
19744,20204
19745,11772
19746,21667
19747,21667
19748,9684
19749,7749
19750,7749
19751,7749
19752,18021
19753,12033
19754,14574
19755,6656
19756,6656
19757,16291
19758,16291
19759,16291
19760,16291
19761,21588
19762,21588
19763,21588
19764,3915
19765,12851
19766,22184
19767,11009
19768,11009
19769,11009
19770,11009
19771,11009
19772,11009
19773,11009
19773,4350
19774,13503
19775,19954
19776,14571
19777,14571
19778,14571
19779,14571
19780,14571
19781,14571
19782,14571
19783,14571
19784,14571
19785,1835
19786,1835
19787,969
19788,3098
19789,9632
19790,4413
19791,4266
19792,4266
19793,4266
19794,4266
19795,4266
19796,4266
19797,4266
19798,4266
19799,4266
19800,4266
19801,4266
19802,4266
19803,4266
19804,12325
19805,13095
19806,13095
19807,13095
19808,13095
19809,19293
19809,5458
19810,14653
19811,14653
19812,14653
19813,14653
19814,14653
19815,17581
19816,17581
19817,17581
19818,17581
19819,17581
19820,17581
19821,17581
19822,17581
19823,11439
19824,11439
19825,8997
19826,11179
19827,4813
19828,4813
19829,20020
19830,13582
19831,13582
19832,13582
19833,13582
19834,13582
19835,21974
19836,21974
19837,21974
19838,6713
19839,21519
19840,21519
19840,5540
19841,21519
19842,21519
19843,16211
19844,8226
19845,8226
19846,8226
19847,8226
19848,8226
19849,18078
19850,18078
19851,20372
19852,3040
19853,732
19853,15104
19854,732
19855,11908
19856,11908
19857,1604
19858,9669
19859,14251
19860,14251
19861,14251
19862,14251
19863,14251
19864,21826
19865,19156
19866,16729
19867,16729
19868,7226
19869,7771
19870,13733
19871,7755
19872,7755
19873,15203
19874,15203
19875,15203
19876,15203
19877,12214
19878,12214
19879,12214
19880,12214
19881,12214
19882,12214
19882,10897
19883,12214
19884,12214
19885,12214
19886,12214
19887,12214
19888,12214
19889,12214
19890,12214
19891,12214
19892,12214
19893,12214
19894,12214
19895,12214
19896,12214
19897,12214
19898,12214
19899,12214
19900,12214
19901,12214
19902,12214
19903,12214
19904,12214
19905,12214
19906,12214
19907,12214
19908,12214
19909,1989
19910,15451
19911,5895
19912,11277
19913,11277
19914,9640
19915,21419
19916,16380
19917,20644
19918,20644
19919,20644
19920,20644
19921,20644
19922,20644
19923,20644
19924,17762
19925,17762
19926,17762
19927,17762
19928,17762
19929,17762
19929,1389
19930,17762
19931,17762
19932,17762
19933,17762
19934,8132
19935,845
19936,2820
19937,6059
19938,6059
19939,6059
19940,4151
19941,4151
19942,11744
19943,3474
19944,3474
19945,8428
19946,8428
19947,16095
19948,22583
19949,22583
19950,9717
19951,4475
19952,4475
19953,2182
19953,11719
19954,21080
19955,1531
19956,1531
19957,17234
19958,3047
19959,19399
19960,6977
19961,3932
19962,12865
19963,12865
19964,12865
19965,13597
19966,878
19967,16146
19968,16146
19969,17425
19970,17425
19971,17425
19972,14045
19973,9488
19974,9488
19975,18018
19976,12364
19977,12364
19978,12364
19979,21966
19980,14205
19981,16475
19982,4006
19983,8735
19984,997
19985,997
19986,16207
19987,14752
19988,16345
19989,19347
19990,19347
19991,19347
19991,9888
19992,19347
19993,19347
19994,21539
19995,17122
19996,17122
19997,17122
19998,8298
19999,8298
20000,4886
20001,4886
20002,4886
20003,4886
20004,4886
20005,4886
20006,4886
20007,21579
20008,17147
20009,15918
20010,6592
20011,4635
20012,4635
20013,4635
20014,4635
20015,4635
20016,4635
20016,18364
20017,4635
20018,4635
20019,4635
20020,4344
20021,13802
20022,5734
20023,3106
20024,19709
20025,19709
20026,19709
20027,17171
20028,17171
20029,17171
20030,17171
20031,5093
20032,5093
20033,5093
20034,5093
20035,5093
20036,5093
20037,5093
20038,5093
20039,14796
20040,14796
20040,19554
20041,14796
20042,13142
20043,3934
20044,3934
20045,3934
20046,6638
20047,4211
20048,21173
20049,21173
20050,7682
20051,7682
20052,7682
20053,4688
20054,10011
20055,962
20056,962
20057,12778
20058,12653
20059,21358
20060,21358
20061,15529
20062,15529
20063,15529
20064,15529
20065,15529
20066,15529
20067,15529
20068,15529
20069,15529
20070,15529
20071,15529
20072,15529
20073,15529
20074,15529
20075,15529
20076,15529
20077,15529
20078,15529
20079,15529
20080,15529
20081,15529
20082,15529
20083,15529
20084,15529
20085,15529
20086,15529
20087,15529
20088,15529
20089,15529
20090,15529
20091,15529
20092,15529
20093,15529
20094,15529
20095,15529
20096,15529
20097,7516
20098,7516
20099,7516
20100,7516
20101,7516
20102,7516
20103,19471
20104,17920
20105,8757
20106,12072
20107,8361
20107,17797
20108,8361
20109,8361
20110,8361
20111,21200
20112,14561
20113,14561
20114,14561
20115,14561
20116,14561
20117,4564
20118,4564
20119,17117
20120,17117
20121,16658
20122,16658
20123,22318
20124,22318
20125,22318
20126,22318
20127,21571
20128,22563
20129,4212
20130,4212
20131,9065
20132,9065
20133,9938
20134,9938
20135,17902
20136,17376
20137,20582
20138,20582
20139,1143
20140,1143
20141,1143
20142,16082
20143,16082
20144,16082
20145,16082
20146,16082
20147,16082
20148,16082
20149,16082
20150,16082
20151,16082
20152,16082
20153,16082
20154,16082
20155,16082
20156,16082
20157,16082
20158,16082
20159,16082
20160,16082
20161,16082
20162,16082
20163,16082
20164,16082
20165,16082
20166,16082
20167,16082
20168,16082
20169,16082
20170,16082
20171,16082
20172,16082
20173,16082
20174,16082
20175,16082
20176,16082
20177,16082
20178,16082
20179,16082
20180,16082
20181,16082
20182,16082
20183,16082
20184,16082
20185,16082
20186,16082
20187,16082
20188,16082
20189,16082
20190,16082
20191,16082
20192,16082
20193,16082
20194,16082
20195,16082
20196,16082
20197,16082
20198,16082
20199,16082
20200,16082
20201,16082
20202,16082
20203,16082
20204,16082
20205,16082
20206,16082
20207,16082
20208,16082
20209,16082
20210,16082
20211,16082
20212,16082
20213,16082
20214,16082
20215,16082
20216,16082
20217,16082
20218,16082
20219,16082
20220,16082
20221,16082
20222,16082
20223,16082
20224,16082
20225,16082
20226,16082
20227,16082
20228,16082
20229,16082
20230,16082
20231,16082
20232,16082
20233,16082
20234,16082
20235,16082
20236,16082
20237,16082
20238,16082
20239,16082
20240,16082
20241,16082
20242,16082
20243,16082
20244,16082
20245,16082
20246,21357
20247,21357
20248,18819
20249,9675
20250,14262
20251,13323
20252,2054
20253,21780
20254,12674
20255,11208
20256,7854
20257,17273
20258,17273
20259,7612
20260,7612
20261,9032
20262,8210
20263,8923
20264,8923
20265,8923
20266,8923
20266,20189
20267,8923
20268,8923
20269,8923
20270,8923
20271,8923
20272,8923
20273,8923
20274,8923
20275,8923
20276,8923
20277,21635
20278,21635
20279,7729
20280,12729
20280,13798
20281,11964
20282,20602
20283,20602
20284,20602
20285,4676
20286,4676
20287,4676
20288,4676
20289,4676
20290,4676
20291,4676
20292,4676
20293,4676
20294,4676
20295,4676
20296,479
20297,479
20298,479
20298,7408
20299,479
20300,479
20301,18180
20302,1121
20303,1121
20304,1121
20305,1121
20306,3485
20307,3485
20307,13506
20308,3485
20309,3485
20310,8628
20311,20957
20312,3681
20313,3681
20314,14163
20315,19294
20316,19294
20317,5214
20318,5214
20319,5214
20320,877
20321,877
20322,877
20323,877
20324,18169
20325,18169
20326,3446
20327,4840
20328,4909
20329,4909
20330,13226
20331,13226
20332,13226
20333,13226
20334,16437
20335,7449
20336,1540
20337,1540
20338,1540
20339,1540
20340,1540
20341,1540
20342,1540
20342,8557
20343,1540
20344,1540
20345,1540
20346,1540
20347,20042
20348,20042
20349,5133
20350,9050
20351,12677
20352,12677
20353,5935
20354,22315
20355,17524
20356,5225
20357,5225
20358,5225
20359,1680
20360,1680
20361,1680
20362,4490
20363,19349
20364,13037
20365,13037
20366,9035
20367,9035
20368,18713
20369,13798
20370,1673
20371,1673
20372,9204
20373,13076
20374,13076
20375,18941
20376,18941
20377,18941
20378,3827
20379,3827
20380,7156
20381,14124
20382,3044
20383,8129
20384,7927
20385,7927
20386,7927
20387,597
20388,597
20389,6951
20390,21873
20391,21873
20392,19203
20393,21545
20394,21545
20395,6875
20396,6875
20397,20709
20398,16188
20399,16188
20400,11123
20401,11123
20402,19978
20403,19978
20404,8871
20405,7764
20406,21562
20407,3925
20408,2882
20409,15267
20410,15267
20411,15267
20412,15379
20413,15379
20413,5418
20414,464
20415,464
20416,464
20417,464
20418,464
20419,464
20420,12749
20421,12749
20422,12749
20423,12749
20424,12749
20425,12749
20426,3732
20427,837
20428,20663
20429,11766
20430,11766
20431,5554
20432,17968
20433,3017
20434,21205
20435,21205
20436,21205
20437,3168
20438,3168
20439,3168
20440,14157
20441,7625
20442,7625
20443,16817
20444,16817
20445,16817
20446,5706
20447,3995
20448,3995
20449,3995
20450,14330
20451,14330
20452,14330
20453,14330
20454,14330
20455,1051
20456,13664
20457,13664
20458,4025
20459,12115
20460,19747
20461,2457
20462,2457
20463,2457
20464,14034
20465,14034
20466,9782
20467,9782
20468,3870
20469,3870
20470,3870
20471,17519
20472,6069
20473,19606
20474,1092
20475,7919
20476,7919
20477,7919
20478,554
20479,16596
20480,16596
20481,16596
20482,3955
20483,4675
20484,4675
20485,4675
20486,4675
20487,4675
20488,4675
20489,4675
20490,9759
20491,12260
20492,12260
20493,12260
20494,13962
20495,13962
20496,13962
20497,7741
20498,3160
20499,15366
20500,9288
20501,9288
20502,17619
20503,16239
20504,16239
20504,45
20505,16239
20506,16239
20507,16239
20508,1453
20509,1453
20510,1453
20511,13258
20512,13258
20513,4527
20514,2288
20515,20884
20516,20884
20517,20884
20518,20884
20519,20884
20520,8646
20521,3677
20522,15335
20523,6953
20524,6953
20525,6953
20526,13523
20527,19969
20528,19969
20529,11711
20530,6058
20531,6058
20531,2524
20532,5199
20533,6773
20534,6773
20535,7038
20536,8182
20537,19210
20538,5973
20539,5973
20540,18370
20541,22485
20542,17807
20543,10482
20544,899
20545,19950
20546,12922
20547,5235
20548,9395
20549,21103
20550,21008
20551,14681
20552,14681
20553,17909
20554,17909
20555,17909
20556,5501
20557,5501
20558,5501
20559,5501
20560,5501
20561,5501
20562,8698
20563,8868
20563,18175
20563,6157
20564,8868
20565,8868
20566,8868
20567,8868
20568,8868
20569,8868
20570,18254
20571,18254
20572,18254
20573,18254
20574,18254
20575,18254
20576,18254
20577,18254
20578,18254
20579,18254
20580,18254
20581,18254
20582,18254
20583,18254
20584,18758
20585,18758
20586,18758
20587,18758
20588,18758
20589,18758
20590,18758
20591,18758
20592,18758
20593,18758
20594,18758
20595,10628
20596,12797
20597,20876
20598,20876
20599,20876
20600,2250
20601,19638
20602,5009
20603,5510
20603,19618
20604,8343
20605,17858
20606,18335
20607,18335
20608,10906
20609,10906
20610,5556
20611,5757
20612,10360
20613,6034
20614,16307
20615,7959
20616,6971
20617,1492
20618,21482
20619,21482
20620,17053
20621,11003
20622,1467
20623,13429
20624,15015
20625,15015
20626,15015
20627,11256
20628,4008
20629,4008
20630,13272
20631,13272
20632,17014
20633,9830
20634,19440
20635,6734
20636,6734
20637,20828
20638,13342
20639,7408
20640,7408
20641,7408
20642,7408
20643,7408
20644,7408
20645,7408
20646,7408
20647,7408
20648,7408
20649,7408
20650,7408
20651,7408
20652,7408
20653,7408
20654,7408
20655,7408
20655,19650
20656,7408
20657,7408
20658,7408
20659,7408
20660,7408
20661,7408
20662,7408
20663,7408
20664,7408
20665,7408
20666,7408
20667,7408
20668,7408
20669,7408
20670,7408
20671,7408
20672,7408
20673,7408
20674,7408
20675,7408
20676,7408
20677,7408
20678,7408
20679,7408
20680,7408
20681,7408
20682,7408
20683,7408
20684,7408
20685,12031
20686,17159
20687,8588
20688,18304
20689,7192
20690,10924
20691,21304
20692,21304
20693,21490
20694,21178
20695,1272
20696,7553
20697,960
20698,3307
20699,5626
20700,5626
20701,16134
20702,8848
20703,8848
20704,8848
20705,8848
20706,19332
20707,22293
20707,3680
20708,16116
20709,16116
20710,9995
20711,17586
20712,18255
20713,12359
20714,22208
20715,20549
20716,17371
20716,8765
20717,7817
20718,17964
20719,17964
20720,22610
20721,6459
20722,6459
20722,7971
20723,6459
20724,6659
20725,5037
20726,5037
20727,10623
20728,4931
20729,14898
20730,11446
20731,20778
20732,20778
20733,3313
20734,22270
20735,2282
20736,2282
20737,18420
20738,10340
20739,4932
20740,4932
20741,4932
20742,4932
20743,4932
20744,4932
20745,13943
20746,13943
20747,13943
20748,13943
20749,13943
20750,13943
20751,13943
20752,13943
20753,17441
20754,6853
20755,3619
20756,3619
20757,19895
20758,19895
20759,20040
20760,19301
20761,3805
20762,12935
20763,12935
20764,13805
20765,13805
20766,13805
20767,13805
20768,13805
20769,4241
20770,14070
20771,13615
20772,13615
20773,13615
20774,9775
20775,8046
20776,18377
20777,18377
20778,18377
20779,18377
20780,18377
20781,18377
20782,18377
20783,18377
20784,18377
20785,18377
20786,18377
20787,18377
20788,18377
20789,18377
20790,18377
20791,18377
20791,18092
20792,18377
20793,18377
20794,18377
20795,18377
20795,20557
20796,18377
20797,18377
20798,18377
20799,18377
20800,18377
20801,18377
20802,18377
20803,18377
20804,18377
20805,10057
20806,11535
20807,11535
20808,16059
20809,18246
20810,18246
20811,18246
20812,1213
20813,20496
20814,20496
20815,12333
20816,12333
20816,359
20817,12333
20818,12333
20819,15826
20820,18097
20821,18097
20822,8201
20823,8201
20824,5164
20825,5164
20826,5164
20827,5164
20828,5164
20829,13227
20830,3269
20831,3269
20832,3269
20833,3269
20834,3269
20835,3269
20836,3269
20837,3269
20838,20522
20839,20522
20840,105
20841,105
20842,105
20843,105
20844,105
20844,9779
20845,5095
20846,5095
20847,16085
20848,18663
20849,18663
20850,19499
20851,13218
20852,9924
20853,17379
20854,17379
20855,18175
20856,18175
20857,18917
20858,7630
20859,5947
20860,5947
20861,5947
20862,10619
20863,10619
20864,10619
20865,10619
20866,10619
20867,10619
20868,10619
20869,10619
20870,10619
20871,10619
20872,10619
20873,21849
20874,21849
20875,21849
20876,21849
20877,21849
20878,21849
20879,21849
20880,8027
20881,8027
20882,8027
20883,20559
20884,20559
20885,19861
20886,5603
20887,5603
20888,5603
20889,8794
20890,8794
20891,5573
20892,16604
20893,16604
20894,16604
20895,16604
20896,5458
20897,5458
20898,5458
20899,5458
20900,15200
20901,7282
20902,7282
20903,13178
20904,13178
20905,13178
20906,22164
20907,20688
20908,19910
20909,19910
20910,11135
20911,17771
20912,14356
20913,14356
20914,17484
20915,21202
20916,21202
20917,17081
20918,6206
20919,17392
20920,12912
20921,21961
20922,21961
20923,14627
20924,14627
20925,14627
20926,14627
20927,9511
20928,9511
20929,9511
20930,9511
20931,9511
20932,9511
20933,9511
20934,9511
20935,9511
20936,18826
20937,12392
20938,17721
20939,12026
20940,13784
20941,13784
20942,13784
20943,15999
20944,4682
20945,4682
20946,11056
20947,11893
20947,19564
20948,9068
20949,9068
20950,9068
20951,9068
20952,9068
20953,9068
20954,7484
20955,186
20956,9510
20957,9510
20958,16605
20959,16605
20960,16605
20961,12960
20962,4319
20963,2912
20964,16493
20965,16493
20966,16493
20967,10314
20968,10314
20969,8302
20970,1763
20971,2206
20972,4990
20973,20863
20974,20863
20975,13221
20976,13221
20977,13221
20978,13221
20979,13221
20980,10354
20981,12381
20982,9037
20983,10403
20984,18455
20985,19787
20986,11587
20987,1041
20988,567
20989,7144
20990,8517
20991,7265
20992,7265
20993,7123
20994,7811
20995,12664
20996,12664
20997,5965
20998,3579
20999,6500
21000,6500
21001,6500
21002,21776
21003,8833
21004,5394
21005,15861
21006,15861
21007,15861
21008,15861
21009,15861
21010,15861
21011,2272
21012,2272
21013,16004
21014,21214
21015,7915
21016,7915
21017,7915
21018,3257
21019,10793
21020,13939
21021,8488
21022,17176
21023,17176
21024,2929
21025,243
21026,10643
21027,13866
21028,13866
21029,13866
21030,7424
21031,7424
21032,19736
21033,19736
21034,19736
21035,19736
21036,19736
21037,19736
21038,19736
21039,19736
21040,19736
21041,19736
21042,19736
21043,19736
21044,19736
21045,9372
21046,13641
21047,11041
21048,6051
21049,6051
21050,21020
21051,891
21052,18579
21053,22551
21054,9352
21055,9352
21056,6170
21057,16741
21058,16741
21059,20844
21060,8551
21061,8551
21062,17804
21063,14955
21064,6418
21065,20780
21066,1873
21067,1873
21068,1873
21069,1873
21070,1873
21071,1873
21072,1873
21073,1873
21074,1873
21075,13233
21076,13233
21077,13233
21078,13233
21079,13233
21080,13233
21081,3841
21082,1537
21083,11998
21084,20050
21085,20050
21086,6244
21087,8267
21088,8267
21089,21085
21090,21085
21091,21085
21092,18540
21093,756
21094,756
21095,756
21096,756
21097,9359
21098,9359
21099,13413
21100,2658
21101,21131
21102,17849
21103,21401
