group,item
16497,12594
16498,12676
16499,12676
16500,12676
16501,12676
16502,12676
16503,12676
16504,11623
16505,11623
16506,5319
16507,19570
16508,8175
16509,14804
16510,14905
16511,14905
16512,14905
16513,14905
16514,14905
16515,14905
16516,14905
16517,12803
16518,12803
16519,3605
16520,3605
16521,3605
16522,3605
16523,3605
16524,5140
16525,1113
16526,14508
16527,14476
16528,16117
16529,16117
16530,14989
16531,14989
16532,5022
16533,12013
16534,4194
16535,4194
16536,4194
16537,4194
16538,18186
16539,19643
16540,19643
16541,19643
16542,20799
16543,20799
16543,2807
16544,20799
16545,13285
16546,13285
16547,13285
16548,13285
16549,13285
16550,13285
16550,22135
16551,13285
16552,13285
16553,13285
16554,13285
16555,13285
16556,13285
16557,13285
16558,13285
16559,10835
16560,10835
16561,10835
16562,10835
16563,10835
16564,6481
16565,6481
16566,6481
16567,6481
16568,6481
16569,6481
16570,6481
16571,6481
16572,13809
16573,13809
16574,6019
16575,6019
16576,6019
16577,6019
16577,19554
16578,6019
16579,20503
16580,20503
16581,16875
16582,20758
16582,20282
16583,5174
16584,5174
16585,4699
16586,4699
16587,8800
16588,8800
16589,8800
16590,5743
16591,5743
16592,5743
16593,5743
16593,12271
16593,19607
16593,16741
16594,5743
16595,5743
16595,622
16596,5743
16597,5743
16598,17546
16599,7309
16600,7309
16601,7309
16602,7309
16603,7309
16604,7309
16605,7309
16606,7309
16607,7309
16608,7309
16609,7309
16610,7309
16611,7309
16612,7309
16613,3056
16614,3056
16615,5435
16616,13026
16617,15012
16618,7998
16619,11001
16620,20568
16621,13839
16622,3633
16623,3633
16624,20202
16625,19953
16626,9590
16627,12303
16628,12303
16629,14586
16630,17704
16631,1212
16632,17737
16632,5114
16633,4609
16634,4609
16635,13443
16636,13443
16636,15323
16637,13443
16638,19233
16639,8793
16640,22325
16641,22325
16642,20668
16643,15674
16644,14521
16645,14521
16646,1747
16647,20405
16648,16982
16649,16982
16650,16982
16651,14242
16652,6665
16653,6665
16654,6665
16655,6665
16656,6665
16657,6665
16658,6665
16659,6665
16660,6665
16661,6665
16662,6665
16663,6665
16664,6665
16665,6665
16666,6665
16667,6665
16668,6665
16669,6665
16670,6665
16671,6665
16672,6665
16673,6665
16674,6665
16675,6665
16676,8316
16677,8316
16678,8316
16679,8316
16680,16887
16681,16887
16682,16887
16683,17515
16684,9941
16685,1200
16686,5243
16687,3070
16688,3070
16689,19461
16690,20212
16691,4437
16692,4437
16693,22085
16694,22085
16695,22085
16696,22085
16697,22085
16698,22085
16699,22085
16700,4032
16701,4032
16702,18867
16703,18867
16704,18867
16705,18867
16706,18867
16707,19492
16708,19492
16709,16563
16710,11333
16711,16186
16712,3491
16713,3491
16714,1404
16715,1404
16716,8617
16717,8617
16718,8617
16719,11575
16720,11575
16721,18709
16722,3823
16723,3823
16724,2655
16725,10479
16726,7114
16727,647
16728,1434
16729,1434
16730,1434
16731,1434
16732,1434
16733,1434
16734,1434
16735,1434
16736,1434
16737,1434
16738,1434
16739,1434
16740,1434
16741,1434
16742,1434
16743,1434
16743,12759
16744,1434
16745,1434
16746,1434
16747,1434
16748,1434
16749,1434
16750,20300
16751,20300
16752,20300
16753,10823
16754,10823
16755,10823
16756,10823
16757,4037
16758,4037
16759,4037
16760,4037
16761,4037
16762,4037
16763,6379
16764,6379
16765,14845
16766,17269
16767,19619
16768,13049
16769,13049
16770,13049
16770,2057
16771,5087
16772,10296
16773,10296
16773,21357
16774,10296
16775,1108
16776,3397
16777,3397
16778,3397
16779,6986
16779,10492
16780,8820
16781,18116
16782,18116
16783,20227
16784,3277
16785,16752
16786,14765
16787,4139
16788,10300
16789,6187
16790,6187
16791,11268
16792,11268
16793,11268
16794,11268
16795,13390
16796,4991
16797,4991
16798,4991
16799,13984
16800,2980
16801,2980
16802,2980
16803,2980
16804,7562
16805,11836
16806,14079
16807,8112
16808,8112
16809,8112
16810,8112
16811,8112
16812,8112
16813,8112
16814,8112
16815,8112
16816,8112
16817,8112
16818,8112
16819,8112
16820,8112
16821,8112
16822,21457
16823,21457
16824,21457
16825,12545
16825,12226
16826,11555
16827,11089
16828,11089
16829,9
16830,9
16831,9
16832,9
16833,9
16833,8380
16833,12239
16833,308
16834,9
16835,9
16836,9
16837,9
16838,9
16839,11027
16840,11027
16841,11172
16842,21512
16843,86
16844,86
16845,86
16846,86
16847,86
16848,86
16849,11859
16850,14945
16851,18477
16852,8659
16853,2321
16854,2321
16855,6627
16856,16593
16857,13240
16858,13240
16858,15644
16859,10236
16860,10236
16861,10236
16862,21051
16863,21051
16864,21051
16865,4041
16866,4041
16867,7939
16868,14636
16869,6680
16870,6680
16871,54
16871,7408
16872,54
16873,54
16874,4434
16875,4434
16876,15608
16877,15608
16878,15608
16879,15608
16879,8046
16880,16558
16881,16558
16882,16558
16883,16558
16884,6737
16885,5411
16886,5411
16887,5411
16888,5411
16889,5411
16890,5411
16891,5411
16892,5411
16893,5411
16894,5411
16895,5411
16896,5411
16897,5411
16898,5411
16899,5411
16900,5411
16900,7927
16901,3789
16902,7704
16903,6832
16904,6832
16905,21344
16906,21804
16907,21804
16908,2114
16909,8074
16910,8074
16911,20250
16912,17146
16913,21452
16914,14252
16915,14252
16916,6525
16917,11925
16918,18651
16919,18651
16920,20473
16921,21742
16922,21742
16923,7483
16924,7483
16925,7483
16926,435
16927,905
16928,15715
16929,8268
16930,21034
16931,21034
16932,21034
16933,21034
16934,21034
16935,21034
16936,21034
16937,16378
16938,16378
16939,16378
16940,16378
16941,5149
16942,11157
16943,5264
16944,5264
16945,5264
16946,5264
16946,10347
16947,18747
16948,7928
16949,7928
16950,10347
16951,10347
16952,10347
16953,10347
16954,10347
16955,10347
16956,10347
16957,10347
16958,10347
16959,10347
16960,10347
16961,10347
16962,10347
16963,10347
16964,10347
16965,10347
16966,10347
16967,10347
16968,10347
16969,10347
16970,10347
16971,10347
16972,10347
16973,10347
16974,10347
16975,10347
16976,10347
16977,10347
16978,10347
16979,10347
16980,8311
16981,8311
16981,3686
16982,8311
16983,8311
16984,13886
16985,13886
16986,15016
16987,1631
16988,6466
16989,6466
16990,6466
16991,6466
16992,6466
16993,6466
16994,6466
16995,6466
16996,6466
16997,19727
16998,19727
16999,19727
17000,19727
17001,6946
17002,20224
17003,20224
17004,20224
17005,20224
17006,20224
17007,20224
17008,20224
17009,10158
17010,2253
17011,7737
17012,22334
17013,10072
17014,10072
17015,10072
17016,10072
17017,10072
17017,7077
17018,10072
17019,10072
17020,10072
17021,10072
17022,17867
17023,373
17024,373
17025,1751
17026,9862
17027,9862
17028,9862
17029,15213
17030,3638
17031,3638
17032,18187
17033,18187
17034,18187
17035,18187
17036,18187
17037,15423
17038,21005
17039,2062
17040,17154
17041,17154
17042,18210
17043,11138
17044,11138
17045,11401
17046,11401
17047,19947
17048,13987
17049,900
17050,900
17051,9975
17052,6540
17053,6293
17054,6619
17055,3857
17056,3857
17057,3857
17058,10287
17059,2675
17060,7044
17061,7044
17062,7044
17063,7044
17064,7044
17065,7044
17066,7044
17067,7044
17068,7044
17069,7044
17070,7044
17071,3683
17072,15396
17073,1541
17074,12418
17075,15107
17076,8045
17077,2938
17078,13921
17079,13921
17080,13921
17081,18793
17082,18269
17083,18269
17084,5292
17085,12124
17086,14217
17087,11717
17088,11717
17089,11717
17090,11717
17090,10301
17091,19683
17092,4165
17093,20880
17094,7076
17095,7076
17096,21028
17097,21028
17098,21028
17099,21028
17100,21028
17101,21028
17102,21028
17103,21028
17104,16535
17105,16002
17106,16002
17107,16002
17108,16002
17109,16002
17110,16002
17111,18528
17112,18528
17113,20469
17114,5011
17115,5011
17116,5011
17117,1767
17118,22424
17119,22424
17120,16395
17121,16395
17122,3797
17123,2079
17124,2079
17125,2079
17126,2079
17127,2079
17128,2079
17129,2079
17130,3521
17131,16529
17132,6020
17133,1548
17134,1548
17135,1548
17136,1548
17137,1548
17138,1548
17139,1548
17140,1548
17141,1548
17142,1548
17143,1548
17144,1548
17145,4608
17146,4608
17147,4608
17148,4608
17149,4608
17150,6307
17151,12700
17152,20220
17153,20220
17154,20220
17155,20220
17156,20220
17157,20220
17158,20220
17159,20220
17160,20220
17161,20220
17162,20220
17163,8612
17164,8612
17165,21089
17166,7209
17167,10691
17168,10691
17169,1795
17170,1795
17171,21859
17172,21859
17173,21859
17174,21859
17175,21859
17176,21859
17177,21859
17178,21859
17179,21859
17180,21859
17181,21859
17182,21859
17183,569
17184,9921
17184,13802
17185,9921
17186,9921
17187,20633
17188,2332
17189,11399
17190,11399
17191,11399
17192,11399
17193,21478
17194,8616
17195,8616
17196,8616
17197,14029
17198,14029
17199,11636
17200,11215
17201,3328
17202,15562
17203,15562
17204,15562
17205,10463
17206,18014
17207,7302
17208,7302
17209,980
17210,18237
17211,16782
17212,8666
17213,8666
17214,2092
17215,2092
17216,2092
17217,2092
17218,2092
17219,2092
17220,18342
17221,18342
17222,18342
17223,4374
17224,12972
17225,22214
17226,16859
17227,8120
17228,17173
17229,17173
17230,15362
17231,15362
17232,1953
17233,1953
17234,1953
17235,1953
17236,1953
17237,1953
17238,1953
17239,1953
17240,14025
17241,5817
17242,5817
17243,13639
17244,20930
17245,4077
17246,20652
17247,20652
17248,5583
17249,9213
17250,19297
17250,5258
17251,10000
17252,5710
17253,14044
17254,14044
17255,14044
17256,14044
17256,14647
17257,14044
17258,14044
17259,14044
17260,14044
17261,14044
17262,14044
17263,1984
17264,8524
17265,364
17266,8365
17267,8365
17268,8365
17269,19264
17270,5085
17271,6130
17272,19896
17273,5048
17274,5048
17275,5048
17276,5048
17277,5048
17278,5048
17279,13669
17280,15530
17281,15530
17282,15530
17283,15530
17284,15530
17285,15530
17286,15530
17287,15530
17288,15530
17289,15530
17290,15530
17291,16340
17292,17252
17293,17252
17294,17252
17295,2789
17296,2789
17297,2789
17298,2789
17299,2789
17300,6490
17301,10211
17302,10211
17303,5595
17304,9101
17305,405
17306,870
17307,5786
17308,5786
17309,8494
17310,8494
17311,12728
17311,16374
17312,3148
17313,8429
17314,8429
17315,10964
17316,10964
17317,10964
17318,10964
17319,10964
17320,10964
17321,10964
17322,10964
17323,10964
17324,11126
17325,11126
17326,16895
17327,16895
17328,16895
17329,10947
17330,13898
17331,21576
17332,21576
17333,21576
17334,21576
17335,21576
17336,7185
17337,7185
17338,7185
17339,10266
17340,10266
17341,21726
17342,3071
17343,7687
17344,7687
17345,1814
17346,4254
17347,4254
17348,4254
17349,4254
17350,8489
17351,4593
17352,7521
17353,21032
17354,21032
17355,1514
17356,1514
17357,3924
17358,19094
17359,15747
17360,21602
17361,7650
17362,6432
17363,16797
17364,16797
17365,16797
17366,16797
17367,16797
17368,16797
17369,16797
17370,9681
17371,10689
17372,238
17373,238
17374,657
17375,9584
17376,18062
17377,12452
17378,12452
17378,15054
17379,12452
17380,15625
17381,3079
17382,1307
17383,1307
17384,1307
17385,1307
17386,1307
17387,1307
17388,1307
17389,1307
17390,1307
17391,4288
17392,15543
17393,15543
17394,15543
17394,13572
17395,15543
17396,15543
17397,15543
17398,15543
17399,15543
17400,15543
17401,15543
17401,3848
17402,15543
17403,15543
17404,2362
17405,15644
17406,14202
17407,19179
17408,19179
17409,21242
17410,21242
17411,18953
17412,5291
17413,5291
17414,5291
17415,5291
17416,5291
17417,5291
17418,5291
17419,5291
17420,5291
17421,5291
17422,5291
17423,5291
17424,5291
17425,5291
17426,5291
17427,5291
17428,5291
17429,5291
17430,2121
17431,2121
17432,2121
17433,17613
17434,18488
17435,669
17436,669
17437,669
17438,669
17439,669
17440,669
17440,13540
17441,4301
17442,4301
17443,4301
17444,4301
17445,4301
17446,1466
17447,7633
17448,7633
17449,5506
17450,5506
17451,17951
17452,17951
17453,17951
17454,17951
17455,17951
17455,14777
17456,17951
17457,460
17458,19502
17459,6254
17460,269
17461,269
17462,269
17463,269
17464,269
17465,341
17466,6101
17467,6101
17468,6101
17469,6101
17470,6101
17471,6101
17472,6101
17473,6101
17474,6101
17475,6101
17476,6101
17477,6101
17478,8202
17479,35
17480,35
17481,35
17482,1304
17483,19566
17484,326
17485,326
17486,15990
17487,15990
17488,10062
17489,19030
17490,8943
17491,15296
17492,15296
17493,15296
17494,15296
17495,15296
17496,8310
17497,8310
17498,8310
17499,8310
17500,8310
17501,20905
17502,8555
17503,8555
17504,8555
17505,8555
17506,8555
17507,8555
17508,8555
17509,4906
17510,4906
17511,4906
17512,4906
17513,353
17514,20361
17515,20361
17516,20361
17516,16812
17517,15651
17518,15651
17519,15651
17520,15651
17521,15651
17522,22550
17523,8810
17524,8810
17525,8810
17526,8810
17527,19815
17528,19815
17529,5814
17530,4152
17531,4082
17532,4082
17533,1830
17534,1830
17535,1830
17536,18200
17537,18200
17538,18200
17539,72
17540,13841
17541,13841
17542,13841
17543,18927
17544,18927
17545,18927
17546,6800
17547,12841
17548,12914
17549,6348
17550,6348
17551,17410
17551,5377
17552,9232
17553,9232
17554,9232
17555,17006
17555,9384
17556,10015
17557,10015
17558,2055
17559,13519
17560,7115
17561,22568
17562,6183
17563,661
17564,20542
17565,19360
17566,19360
17567,19360
17568,19360
17569,5284
17570,5284
17571,5284
17572,9295
17573,6682
17574,6682
17575,6682
17576,6682
17577,6682
17578,6682
17579,6682
17580,15748
17581,10056
17582,12768
17583,12768
17584,12768
17585,22491
17586,18368
17587,18368
17588,5687
17589,5687
17590,7033
17591,7033
17592,7033
17593,19129
17594,14154
17595,14154
17596,14154
17597,14154
17598,8671
17599,8671
17600,8671
17600,9580
17601,10524
17602,10524
17603,3876
17604,3876
17605,16638
17606,16638
17607,16638
17608,9042
17609,3391
17610,17512
17611,9894
17612,9894
17613,7591
17614,7591
17615,7591
17616,7591
17617,7591
17618,5262
17619,5262
17620,16574
17621,14324
17622,19746
17623,19746
17624,12578
17624,18093
17625,12578
17626,12578
17627,12578
17628,15995
17629,3458
17630,15681
17631,15681
17632,15681
17633,15681
17634,11310
17635,9641
17636,9641
17637,9641
17638,9641
17639,11696
17640,12620
17641,12620
17642,12620
17643,12620
17644,3630
17645,3630
17646,10845
17647,15742
17648,20507
17649,17094
17650,7561
17651,7561
17652,7561
17653,7561
17654,7561
17655,7561
17656,12831
17657,22080
17658,4264
17659,18939
17660,9745
17661,9745
17662,9745
17663,3361
17664,3361
17665,6585
17666,6585
17667,18468
17668,13404
17669,12159
17670,12159
17671,8569
17672,10098
17673,21298
17674,22396
17675,22396
17675,2538
17676,13931
17677,18182
17678,7175
17679,13282
17680,17344
17681,17344
17682,17344
17683,15181
17684,2510
17685,12377
17686,3554
17687,4811
17688,3818
17689,3818
17690,3818
17691,3818
17692,3818
17693,3818
17694,3818
17695,3818
17696,3818
17697,3818
17698,3818
17699,3818
17700,3818
17701,3818
17702,3818
17703,3818
17704,3818
17705,3818
17706,3818
17707,6066
17708,8407
17709,8287
17710,6426
17711,8608
17712,8608
17713,3124
17714,1017
17715,1017
17716,1017
17717,1017
17718,1017
17719,1017
17720,1017
17721,1017
17722,1017
17723,1017
17724,1017
17725,1017
17726,17185
17727,8252
17728,6326
17729,10974
17730,10974
17731,6568
17732,6568
17733,6568
17734,3377
17735,3377
17735,12822
17735,15170
17736,3377
17737,3377
17738,3377
17739,3377
17740,3377
17741,3377
17742,21658
17743,940
17744,1497
17745,1497
17746,1497
17747,15939
17748,9403
17749,9403
17750,9403
17751,9403
17752,9403
17752,6372
17753,9403
17754,20406
17755,20406
17755,19060
17756,20406
17757,4767
17758,6268
17759,6268
17760,11293
17761,8759
17762,8759
17763,17467
17764,3786
17765,4808
17766,4808
17767,4808
17768,4808
17769,10053
17770,20400
17771,19631
17772,19631
17773,15867
17774,15867
17775,15867
17776,15867
17777,150
17778,150
17779,6528
17780,6528
17781,6528
17782,6528
17783,6528
17784,6528
17784,15200
17785,6528
17786,6528
17787,6528
17788,6528
17788,7901
17789,6528
17790,6528
17791,6528
17792,6528
17793,6528
17794,6528
17795,6528
17796,6528
17797,6528
17798,6528
17799,6528
17800,6528
17801,6528
17802,6528
17803,6528
17804,6528
17805,6528
17806,6528
17807,6528
17808,6528
17809,6528
17810,14870
17811,4844
17812,4884
17813,10321
17814,22015
17815,22015
17816,18063
17817,18063
17818,18063
17819,7470
17820,7470
17821,21641
17822,21641
17823,21641
17824,18902
17825,8079
17826,8079
17827,8079
17828,8079
17829,8079
17830,8079
17831,8079
17832,8079
17833,8079
17834,2012
17835,2012
17836,2012
17837,3678
17838,3678
17839,9170
17840,12271
17841,12271
17842,12271
17843,12271
17844,12271
17845,18111
17846,17975
17847,21858
17848,16114
17849,18398
17850,2551
17851,17503
17852,2565
17853,2565
17854,2565
17855,2565
17856,2565
17857,2565
17858,2565
17859,2565
17860,2565
17861,2565
17862,2565
17863,2565
17864,2565
17865,2565
17866,2565
17867,2565
17868,2565
17869,10371
17870,15133
17871,19109
17872,7458
17873,7458
17874,16012
17875,5013
17876,5013
17877,5013
17878,5013
17879,12699
17880,12699
17881,1481
17882,4346
17883,10259
17884,8143
17885,2776
17886,15633
17887,16906
17888,16906
17889,16906
17890,16906
17891,5130
17892,5130
17893,4776
17894,4776
17895,4776
17896,839
17897,5509
17898,4686
17899,1456
17900,7639
17901,7639
17902,21842
17903,19031
17904,19031
17905,19031
17906,935
17907,935
17908,19193
17909,2785
17910,2244
17911,2244
17912,15049
17913,3756
17914,16888
17915,7100
17916,12382
17917,12382
17918,12382
17919,12382
17920,12382
17921,12382
17922,12382
17923,21330
17924,9805
17925,18479
17926,16941
17927,16941
17928,16941
17928,20137
17929,16941
17930,8960
17931,8960
17932,15645
17933,183
17934,12119
17935,12119
17936,12119
17937,12119
17938,14500
17939,6767
17940,19058
17941,19058
17942,19058
17943,20265
17944,16075
17945,16075
17946,16075
17947,16075
17948,16075
17949,16075
17950,16075
17951,5436
17951,9035
17952,5436
17953,177
17954,10705
17955,20714
17956,15315
17957,10193
17958,10193
17959,10193
17960,10193
17961,10193
17962,10193
17963,10193
17964,10193
17965,10193
17966,10193
17967,10193
17968,10193
17969,10193
17970,10193
17971,10193
17972,10193
17973,10193
17974,10193
17975,10193
17976,10193
17977,10193
17978,10193
17979,10193
17980,10193
17981,11585
17982,11585
17983,11585
17984,21426
17985,21426
17986,21426
17987,21426
17988,2523
17989,13129
17990,13129
17991,8089
17992,4179
17993,4179
17994,4179
17995,21569
17996,21569
17997,14023
17998,15729
17999,4744
18000,4744
18001,4744
18002,4744
18003,9820
18004,17949
18005,13228
18006,13228
18007,10127
18008,10127
18009,10127
18010,10127
18011,1107
18012,880
18013,880
18014,880
18015,20726
18016,20726
18016,9714
18017,20726
18018,20726
18019,15558
18020,15953
18021,5345
18022,446
18023,446
18024,18914
18025,18914
18026,18914
18027,10884
18028,21989
18029,21989
18030,21989
18031,21989
18032,19602
18033,19602
18034,13545
18035,13545
18036,13545
18037,13545
18038,13545
18039,13545
18040,13545
18041,13545
18042,19227
18043,19227
18044,2521
18045,2521
18045,11486
18046,2521
18047,4726
18048,21892
18049,18665
18050,17202
18051,17202
18052,17202
18053,12083
18054,12083
18055,12083
18056,2223
18057,2481
18058,6817
18059,6817
18060,6817
18061,4172
18062,7448
18063,883
18064,20286
18065,20286
18066,777
18067,777
18068,777
18069,777
18070,777
18071,777
18071,12214
18072,777
18073,777
18074,777
18075,7783
18076,21573
18077,14313
18078,361
18079,9169
18080,5468
18081,21086
18082,21086
18083,21086
18084,21086
18085,21086
18086,21086
18087,21086
18088,21086
18088,2148
18089,7431
18090,17651
18091,17651
18092,17651
18093,151
18094,20453
18095,20453
18096,20453
18097,20453
18098,20453
18099,20453
18100,20453
18101,20453
18102,20453
18103,20453
18104,20453
18105,16653
18106,16653
18107,6534
18108,694
18109,13045
18109,10477
18110,13045
18111,13045
18112,13045
18113,13045
18114,16327
18115,17207
18116,16390
18117,16390
18118,1746
18119,16726
18120,1061
18121,1061
18122,1061
18122,16150
18123,9621
18124,10477
18125,10477
18126,10477
18127,10477
18128,10477
18129,12491
18130,12491
18131,12491
18132,12491
18132,18147
18133,12491
18134,12491
18135,12491
18136,12491
18137,12491
18138,12491
18139,12491
18140,12491
18141,12491
18142,12491
18143,12491
18144,12491
18145,12491
18146,12491
18147,12491
18147,16281
18148,12491
18149,12491
18150,12491
18151,12491
18152,12491
18153,12491
18154,12491
18155,12491
18156,11125
18157,6251
18158,6251
18159,6251
18160,6251
18161,6251
18162,6251
18163,6251
18164,6251
18165,6251
18166,6251
18167,6251
18168,6251
18169,6251
18170,6251
18170,3356
18171,6251
18172,15165
18173,11642
18174,11642
18175,11642
18176,11642
18177,2265
18178,1556
18179,1556
18180,1556
18181,1556
18182,1556
18183,4401
18184,4401
18185,5166
18186,16524
18187,16524
18188,16524
18189,22437
18190,22437
18191,22437
18192,22437
18193,21916
18194,21916
18195,21916
18196,21916
18197,7068
18198,7068
18199,15078
18200,9299
18201,194
18202,194
18203,22444
18204,22444
18205,22444
18206,2605
18207,2605
18208,4955
18209,20499
18210,17388
18211,12450
18212,3218
18213,3218
18214,18456
18215,18456
18216,19084
18217,16801
18218,7774
18219,7774
18220,7774
18221,7774
18222,7774
18223,20737
18224,19196
18225,19196
18226,5705
18227,5705
18228,6647
18229,19708
18230,13759
18231,12811
18232,14107
18233,8073
18234,9802
18235,6145
18236,15839
18237,9399
18238,7655
18239,7655
18240,7655
18241,7655
18242,7655
18243,7655
18244,7655
18245,7655
18246,7655
18247,7655
18248,7655
18249,7655
18250,7655
18250,19607
18250,450
18251,7655
18252,7655
18253,7655
18254,7655
18255,7655
18256,7655
18257,7655
18258,7655
18259,7655
18260,7655
18261,7655
18262,7655
18263,7655
18263,8533
18264,7655
18265,7655
18266,7655
18267,7655
18268,7655
18269,7655
18270,7655
18271,7655
18272,7655
18273,7655
18274,7655
18275,7655
18276,7655
18277,7655
18278,7655
18279,7655
18280,7655
18281,7655
18282,7655
18283,7655
18284,17569
18285,3525
18286,7204
18287,16489
18288,16489
18289,16489
18290,16489
18291,17537
18292,14146
18293,9613
18294,18921
18295,21114
18296,21114
18297,18975
18298,18975
18299,18975
18300,932
18301,11884
18302,8050
18303,8050
18304,18382
18305,13864
18306,6600
18307,6600
18308,21217
18309,21217
18310,21217
18311,21217
18312,21217
18313,21217
18314,21217
18315,21217
18316,11451
18317,11451
18318,10895
18319,10895
18320,21076
18321,21076
18322,20856
18323,20856
18324,20856
18325,7178
18326,10931
18327,10931
18328,10931
18329,22021
18330,17843
18331,17843
18332,20422
18333,2533
18334,20340
18335,20340
18336,20340
18337,20340
18338,6407
18339,8020
18340,8020
18341,8020
18342,8020
18343,8020
18344,8020
18345,8020
18346,8020
18347,8020
18348,8020
18349,8020
18350,8020
18351,8020
18352,8020
18352,21248
18353,8020
18354,8020
18355,8020
18355,9886
18356,8020
18357,8020
18358,22010
18359,9647
18360,9647
18361,9647
18362,9647
18363,9647
18364,13141
18365,1865
18366,6043
18367,6043
18368,6043
18368,21737
18369,6043
18370,6043
18371,6043
18371,22469
18372,6043
18373,6043
18374,6043
18375,6043
18376,6043
18377,6043
18378,6043
18379,6043
18380,6043
18381,6043
18382,12835
18383,2200
18384,2200
18385,2200
18386,4946
18387,4946
18388,4946
18389,4946
18390,4946
18391,9443
18392,19783
18393,13572
18394,13572
18395,18822
18396,2371
18397,9859
18398,21583
18399,13910
18400,22357
18401,22357
18402,22357
18403,9736
18404,9736
18405,9736
18406,9736
18406,21978
18407,9736
18408,9736
18409,9736
18410,9736
18411,9736
18412,9736
18413,6213
18414,10768
18415,10768
18416,10768
18417,10768
18418,5120
18419,5120
18420,5120
18421,22063
18422,16042
18423,7145
18424,7145
18425,5541
18426,5541
18427,18042
18428,18042
18429,18042
18430,10912
18431,9822
18432,8452
18433,8452
18434,19607
18435,19607
18436,19607
18437,19607
18438,19607
18439,19607
18440,19607
18441,19607
18442,19607
18443,19607
18444,19607
18445,19607
18446,19607
18447,19607
18448,19607
18449,19607
18450,19607
18451,19607
18451,15170
18452,19607
18453,19607
18454,19607
18455,19607
18456,19607
18457,7089
18458,17669
18459,8010
18460,2792
18461,2792
18462,20123
18463,2478
18464,8574
18465,8574
18466,8574
18467,8574
18468,7598
18469,7598
18470,7598
18471,7598
18472,8337
18473,8337
18474,17005
18475,10436
18476,10436
18477,6337
18478,6337
18479,6337
18480,6337
18481,6337
18482,6337
18483,6337
18484,15806
18485,7527
18486,1436
18487,1436
